hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
81.56277866158649,1.4132515412654778,96.72693067130982,0.1737176099258086,116.89603829914154,0.1802029835620812,1,0
81.3419876961538,1.3335919475128384,96.77164472186986,0.2211297141050177,117.53551859839176,0.1677831383633366,1,0
82.47360714998601,4.357480432610708,96.78190670635875,0.2239472655771835,118.422847943949,0.1599174720466757,1,0
84.17256981298503,7.166115791031981,96.78985637011768,0.2207677649118793,118.32666964465966,0.1643661068833112,1,0
85.72513022893472,8.409893043132215,96.80416502864396,0.2156925863162137,118.62234172810167,0.1705626433729987,1,0
87.39404702023805,9.181891502879015,96.83024988031902,0.2091057434348609,119.38252153682316,0.1722856262847185,1,0
89.2074555585807,9.461276830346012,96.89496247350031,0.1478185687875039,120.1860288373746,0.1753949233060183,1,0
89.72822818896967,9.031814500052304,96.92829035277649,0.1186343558617956,120.31211896943312,0.185070243983769,1,0
89.59025550320149,9.207352583677206,96.93692183773716,0.1174099808917573,120.91395328778124,0.1854208536795282,1,0
89.46943066467679,9.34381393833268,96.93998995728823,0.1175383381288012,120.9902701654303,0.1805204958665723,1,0
89.47471492331617,9.338073816708754,96.92248302634415,0.1229243074730723,121.10672717210956,0.1887593409274986,1,0
89.38689984019392,9.43242572933536,96.8834587514095,0.0981447482976164,120.58734570360755,0.1910031896702372,1,0
87.92463093103417,9.69704859271399,96.88470617208822,0.098218591647555,120.60263278084486,0.1948133270377006,1,0
85.90219104704121,8.883125966531924,96.90301162765611,0.08566635787412,121.9494041388651,0.1945454045367486,1,0
85.87233907348403,8.837115861596455,96.9089604412033,0.0794742790387671,121.3605454741676,0.1878337099698152,1,0
85.71278205257555,8.59350780131679,96.8988015653295,0.0869764337629198,121.4731273122714,0.1946160560932583,1,0
85.60791659981723,8.422655305811887,96.87018964947626,0.0845672825949131,120.8327724728446,0.1945756073306045,1,0
86.84318582781127,9.22522752500973,96.83572442437524,0.1055239618382521,121.47355796771824,0.1865508714986072,1,0
90.11546166996406,11.47651292293752,96.7863741722687,0.1475956249707047,120.44851943363275,0.1837814806903117,-1,1
91.62605740748026,10.903466308950955,96.72192252617984,0.1967533846339741,120.1625736450361,0.1818968391079007,1,0
93.16498988913932,10.20109680261143,96.6943936178174,0.2021804602673648,120.38656867743695,0.1845067832154532,-1,1
94.62611826936872,9.077075485359028,96.69183776548256,0.2012636629451237,120.1284996719784,0.1880950076200259,-1,1
96.14377352538322,7.44169492100547,96.6866526911212,0.1960322831199093,119.35576379571408,0.1720229771658068,-1,1
96.27521666291152,7.133342976166537,96.6690779532083,0.1790708554332387,118.58422194386716,0.1697574686398071,-1,1
94.47493796132186,8.733910532355248,96.67597327658318,0.1882616749348138,119.47486989720642,0.1835040017764251,-1,1
92.74000397540678,9.836656282021472,96.67675142838851,0.1888362552951156,119.43513303967224,0.1830727263456437,-1,1
90.89610629350912,10.526039339326264,96.65854373273886,0.1899844719247422,120.246568593054,0.1894461437200902,1,0
89.10424887170147,10.787192845469132,96.65013750610288,0.1932867935389164,120.09955576062654,0.1932562215677103,1,0
85.91714497085653,7.816308780758743,96.69920697339283,0.2036887897615357,120.20099289698295,0.1963294909863131,1,0
84.46098806697749,7.361458181482377,96.77388786952258,0.1824396462461524,121.25145141267774,0.2018095106919614,1,0
82.88712361352916,6.281598285497374,96.81782301202428,0.1711013756017048,121.31973884770191,0.1986353747177317,1,0
81.49128700925942,4.7786167655022025,96.83485448956544,0.1715738635606801,121.65232062930892,0.2005606025422298,1,0
80.01582823619763,0.6583512798225488,96.8439439410814,0.1744776020688363,122.53824682254633,0.2098314824668424,1,0
79.88801573083381,0.4251732369963611,96.84467708765575,0.1740674423633053,122.45730028927308,0.2143421051305301,1,0
79.94591255872419,0.4816463156226008,96.82627959068203,0.1740832570870029,121.44807891670408,0.2047572004037255,1,0
79.94649043049262,0.4812166422141755,96.82395231277248,0.1745460721601658,120.84096303360202,0.201312378493104,1,0
80.01503054416256,0.4008597297380776,96.8666854984844,0.1556224791406515,120.7225457644917,0.1870064783131095,1,0
80.11766781179998,0.4256673744622895,96.93417077584128,0.1464649125275628,120.48856603845245,0.1950899113087527,1,0
80.21520472081285,0.3408522696646126,96.97061230834916,0.1914484360579076,121.0071541365654,0.1960478350057037,1,0
80.15350740275063,0.421937031976924,96.99134858666748,0.2123560141740038,120.76533329761553,0.1982122873436925,1,0
80.20586762109329,0.4353996461077745,97.0242103269318,0.2337985101268595,121.28592493669002,0.1932661450310468,1,0
80.20621188253219,0.4357200558006268,97.05426034959736,0.2375934429196971,121.03327746176996,0.1976999747100184,1,0
80.14731734520319,0.4735280580662648,97.07488323022488,0.2349883829912464,120.32031642665974,0.1986284649381644,1,0
80.1784110967188,0.487548016012216,97.09851448595056,0.2104285631192124,120.01257384407464,0.1970449738334874,1,0
80.24804457608458,0.5933986682100213,97.12476613358896,0.1745073122275077,120.95419689945705,0.1968410284031225,1,0
80.45118162809577,0.6959770012611873,97.14946879093856,0.1332454861586397,121.54290957848806,0.2030218418338317,1,0
80.64501581941124,0.7775809291755507,97.1516293502523,0.1305783715904359,120.91089179148688,0.2065186493971761,1,0
80.72220263363822,0.8175563721450366,97.10563713138598,0.1768509200565177,121.4113857909413,0.1924623208736394,1,0
80.84191830220749,0.8448722869399371,97.0588582139974,0.1750306990807235,121.32794273091253,0.1934811380443228,1,0
81.13048613483566,0.7985913570081475,97.0164599067472,0.1700549201693318,120.68374809471332,0.184270137993272,1,0
81.2329207003692,0.7800118712653146,96.9750303627574,0.1403346573799923,120.10163067031984,0.1923815926663099,1,0
81.2491022560632,0.7663502205700476,96.94196438472672,0.1135817447046806,119.59861441084176,0.1926873118307007,1,0
81.44148204517859,0.5106604334620969,96.94237640643914,0.1143878753962828,119.57311775268845,0.1888719501852112,1,0
81.49691343509944,0.4209165877437951,96.9452190899872,0.1162220275718145,120.19167484231586,0.1836994631738901,1,0
81.2292437498205,1.0051287278253445,96.9648591039307,0.1414639681555179,119.52647723978713,0.1874674363468759,1,0
80.98462987041573,1.1727823162544415,96.95967686435218,0.1397798877689128,119.38043973176724,0.1880762731120991,1,0
80.75255384563461,1.2228424802915756,96.96562943906994,0.1436031561299755,119.22068399376342,0.1894311658440604,1,0
80.48413424899157,1.343504642946104,96.98965917222822,0.1240491678551915,118.68371545205756,0.1954270339301707,1,0
80.23185314775654,1.3576317534393318,97.00499819302352,0.1146054766144668,118.1313126133154,0.2005714005138215,1,0
80.04545257208913,1.1530916652645715,97.0085230171658,0.1095295510172028,118.38376219138654,0.2057213557107229,1,0
79.92531382012136,1.0335688007945685,97.0378289674284,0.1130839321837422,118.60986831902588,0.1943215745356351,1,0
79.89422645477256,1.0109565434765817,97.04093718978818,0.108780588706934,119.21747983116408,0.1950287617830234,1,0
79.81845713481826,0.8954090203638492,97.01838568493062,0.1081975770601728,119.4157562031077,0.2078435530404172,1,0
79.75477348628417,0.815799264388915,96.99085452539748,0.1374177283845713,118.44290964179244,0.2139090371613352,1,0
79.96834157467114,0.7648780627038938,96.93169233589174,0.1615233565346549,119.19862701182204,0.2095854221908988,1,0
80.11746127765856,0.746204965738081,96.89850539313008,0.1836473981995117,119.2073579235036,0.2075557793224117,1,0
80.2102317736345,0.7145465656562127,96.87198511471806,0.1743503457630502,119.54939106862555,0.2027274368604247,1,0
80.40923168578584,0.5137918710865962,96.8361524947499,0.1818282377202606,119.64984174378006,0.20377390202928,1,0
80.564504902214,0.1693042663722584,96.82246103856252,0.1723671280664716,120.04675524968528,0.1882025517531009,1,0
80.58214280413821,0.1647624799010829,96.85198175725353,0.2052885598693993,120.2220914772474,0.1892404916647084,1,0
80.5931740874264,0.1516814147434384,96.8166224380276,0.1694873170907185,120.48980900354078,0.192794702386756,1,0
80.76463220452196,0.5023497256283587,96.80308372905832,0.165976141863679,119.57493554938829,0.1892992078972775,1,0
80.82130509087585,0.5358456430631093,96.8159849953153,0.1804107549910126,119.2701188491477,0.1790509266319511,1,0
80.92466839665867,0.5516122510612118,96.86641979982136,0.2248351505238027,119.6474969109671,0.1779708953329468,1,0
80.94548441012486,0.5486189357737957,96.90904181611674,0.2109310434066209,119.3162858556274,0.183521391484547,1,0
80.93171745780447,0.5570329311571766,96.95409365090752,0.1959990435957129,119.70948904190944,0.1792075581621025,1,0
80.88565313888138,0.6209576034229568,97.01426665177316,0.235027411153689,119.32143530919971,0.1879345609008057,1,0
80.72164556331447,0.8396836850110336,97.09217600744348,0.2266964828568891,119.12592351182666,0.1844764551717754,1,0
80.53196105641769,1.0602115363678375,97.13534447864258,0.2209256038984368,119.12801284645693,0.186290262145938,1,0
80.27521871153579,1.3158213792648517,97.14108752717836,0.2227907434626791,118.72028087451562,0.198995538861108,1,0
80.10857041937906,1.3912241009524795,97.19333929545208,0.2015303702496108,118.39117090209928,0.2063993788261632,1,0
79.83014507273035,1.2062242749401717,97.22772430667976,0.1447554029964169,119.39825006663268,0.2049989526334918,1,0
79.7209982953884,1.0976667270064884,97.22276029056022,0.1522440271881194,119.19222020342538,0.2139066836526898,1,0
79.65374436086407,0.994755800874846,97.20496041821912,0.158463599882627,119.46532474964798,0.2222319511833715,1,0
79.70441037567143,1.0785076389307708,97.22579211540332,0.1472039577823704,118.68209561536294,0.2213934512969702,1,0
79.807998658891,1.2119180012090454,97.23041404977926,0.143355900305328,117.9802360144152,0.2280637338677646,1,0
79.8156034581954,1.2130954495267752,97.21893301533136,0.1313983852285813,118.15713662016672,0.2199893344601048,1,0
79.92734802714001,1.1918535847217893,97.20630468215174,0.1149012690492185,119.02626522805949,0.2194971989654802,1,0
80.14999569464467,1.1407291443356002,97.19782454610711,0.1100243447473951,119.12135795041702,0.2234445312360104,1,0
80.46140888150042,0.9063713711244042,97.20230535949042,0.112446511862257,118.56147159707848,0.2131640336230897,1,0
80.63927502470713,0.695802284284022,97.19454389753156,0.1033720167091679,117.90079063237889,0.2124456851826892,1,0
80.87820483328089,0.6103487695888957,97.19522125111396,0.1028879138701134,117.60608157892236,0.216011130193826,1,0
80.84992688191667,0.6475396848552073,97.20008864865396,0.0932645001383462,118.27312411938404,0.2101233208418166,1,0
80.75071795017998,0.728369960327589,97.174686249478,0.1488472977713934,118.2521807043738,0.1948605296617378,1,0
80.51392752217772,0.8427937053429803,97.12116734758462,0.2059451533609159,118.99996963870151,0.1908949412446018,1,0
80.14322998073007,1.0901849840779343,97.11416328106364,0.2063352223588181,119.6894086762807,0.1864259157151096,1,0
79.90141982010624,1.3565016439778397,97.07374812757404,0.2063335805316211,119.60536790807302,0.1899547268455082,1,0
79.8836540176958,1.3529593048208666,97.03850190513354,0.1942276331227866,119.29338826131814,0.1959445620517088,1,0
79.74832762405751,1.3056478976705117,97.03297906272022,0.1892827682658046,118.75050322920865,0.1911251798862436,1,0
79.68355572382943,1.24181668506804,97.01934866436596,0.1740891937210972,119.2690214854138,0.1884139694772818,1,0
79.88369629405261,1.5310450052158548,96.97981346169598,0.1537466633548418,119.34576049018555,0.191515214575167,1,0
80.0163556219139,1.751643446652918,96.95981009312388,0.1444900126437307,119.22221053537896,0.1872166849585437,1,0
80.34148938537172,2.024306087044102,96.95090326500538,0.1411932709368099,118.95819770615648,0.188330549926258,1,0
80.7372370477866,2.2776327645089194,96.95057261997825,0.1415321871435457,118.85365595999616,0.1936865528447643,1,0
81.14964844688747,2.322524556889732,96.93831028470149,0.1676023605847494,118.81138125883064,0.1996628046600933,1,0
81.49041807260247,2.0224771626331672,96.90289378414404,0.1734571983884156,117.97545608750367,0.201252480038364,1,0
81.76691969139718,1.5700015135061642,96.90809582707746,0.1738700039189645,118.11519623803323,0.2059990103616219,1,0
81.64981519242089,1.7463291789516828,96.9064948729469,0.1735986259712408,117.1582533481802,0.1930198568722292,1,0
81.66735903707965,1.7237101167289266,96.89266828186416,0.1554921828791473,118.35635089224368,0.197017991764551,1,0
81.57340670083859,1.8162108221244524,96.91372040571784,0.200483722881542,118.59687959625973,0.2002879303888761,1,0
81.37638993242771,1.80077076063783,96.95131684997514,0.2265584016312011,119.12414170661496,0.1981913591378368,1,0
81.1790033246235,1.69988607222288,96.98296099777107,0.2449016202947097,119.86965595826052,0.207155509624089,1,0
81.01884930026812,1.5544518874845188,97.00846304024984,0.2551250744893235,119.39126183174736,0.202898308040547,1,0
80.77736721494674,1.2369045372827847,97.0587672423532,0.2630173886539343,118.89538638924397,0.2109934270644909,1,0
80.56172577116531,0.905117356372812,97.12466612065506,0.2087421031659924,118.43214491814167,0.2064143916445689,1,0
80.54322313048418,0.8900625622374545,97.17718491909494,0.153984984559215,118.77601769778656,0.2141999864213398,1,0
80.54074174860159,0.8906468665176603,97.1853869092672,0.1418881415369164,119.0247666874069,0.2149519946911899,1,0
80.60543553674468,0.7718432475223377,97.2012445376521,0.1161856089759558,119.91961554209632,0.218109983830061,1,0
80.44599120342203,1.07659992048397,97.18580439282412,0.1481606547938632,120.4031220790414,0.2214617400582628,1,0
80.3367627910606,1.219847089482499,97.12813116629454,0.1845721998917178,119.62479952652032,0.2197226974971303,1,0
80.08658956079299,1.3992467906257384,97.07006618968312,0.2270896292821768,120.06384820978757,0.2201821442254743,1,0
79.7915664350246,1.4719262549221148,97.01458315729064,0.2457088785228489,119.20541984938102,0.2116010231695387,1,0
79.43815466960783,1.4047410857105982,96.98096971216256,0.238366438538141,119.4677524032452,0.2120199153755579,1,0
79.14501621591168,1.2617801696702764,96.95816011632562,0.2115407903815367,119.67007839755644,0.2114679794800678,1,0
78.7906225605547,1.1526296238609752,96.96847234564324,0.2289485443509362,119.74505865918069,0.2142694941410877,1,0
78.50330623758296,0.8176489271385234,96.9750122581802,0.238410921522765,120.44601714570186,0.2117583737043234,1,0
78.34011891628403,0.5181449041389707,97.01466784396996,0.2775829251944615,120.61028342465238,0.2065442806456105,1,0
78.25567505029312,0.3433148277563719,97.0142962589258,0.2774817176022212,120.3236916288282,0.2194448898399092,1,0
78.29607418191709,0.3516774550144198,97.01509372105043,0.2770319670062143,119.835299802825,0.2145180205069727,1,0
78.34649039776632,0.4133037491081344,96.9970969228441,0.2993739398824754,120.13006119838576,0.2117034820283977,1,0
78.40788830720462,0.4207371400796754,97.01381919061691,0.2835175935874031,119.35428491020362,0.2161981449656022,1,0
78.54176388187877,0.5274806806773726,97.02382836254152,0.2725060871656836,118.70595004635464,0.2150897709532925,1,0
78.65575989548913,0.5428903087101513,97.03907824856792,0.267617733392903,118.6607502898608,0.2246313736124231,1,0
78.76349020737474,0.593476190073835,97.04569335246735,0.2699234128671836,118.9733385518443,0.2222451035965829,1,0
78.99480295048072,0.5034557502373886,97.05893961143528,0.2890601746439357,119.3779898513404,0.2219654595360571,1,0
79.1758841362562,0.5284740021383117,97.0490707820198,0.2811610412684927,118.76391668192298,0.2087668805550125,1,0
79.24283844899603,0.5046273930491868,97.0443816949651,0.274554861498652,117.862575018691,0.2097970464588743,1,0
